"id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
4138,48.47,-0.97,62.4,NA,NA,NA,56,8.12,12.93,-3.03,"a4",17.93,"F",NA,21.32,38.96,"B",51.03
4139,47.15,-0.54,60.5,18.01,5.67,19,59,6.91,23.38,-2.72,"a4",15.66,"H",18.79,21.21,38.48,"B",49.45
4140,46.77,-0.93,62,18.21,7.59,19,57,7.24,30.67,0.55,"a5",18.09,"D",18.79,21.21,38.41,"B",49.24
4141,46.22,-1,61.8,11.54,7.82,19,54,7.17,19.73,0.04,"a5",24.06,"H",18.79,21.19,38.31,"C",49.1
4142,46.03,-1,62.5,11.53,7.14,19,58,7.1,18.89,-3.5,"a3",16.54,"I",18.75,21.17,38.29,"B",49.02
4143,45.86,-0.99,62.2,21.13,7.4,19,56,7.82,35.29,0.6,"a5",19.68,"E",18.77,21.13,38.27,"B",48.94
4144,45.03,-0.52,62.7,NA,NA,NA,57,5.9,23.91,-2.28,"a5",13.27,"G",NA,21.13,37.95,"B",48.93
4145,44.83,-0.92,59.9,13.75,6.59,18.93,60,6.9,22.83,-2.47,"a4",16.57,"G",18.72,21.13,37.97,"B",48.8
4146,44.09,-1,62.9,9.61,8.12,19,58,7.88,15.81,-1.58,"a3",25.69,"D",19,21.41,37.53,"C",48.76
4147,43.53,-1,61.5,17.59,7.35,19,56,7.57,29.9,0.05,"a5",26.29,"F",19.01,21.59,36.96,"C",48.09
4148,43.36,-0.54,62,28,4.85,19,54,6.89,41.98,2.47,"a5",17.77,"H",19.04,21.64,36.92,"B",47.8
4149,43.43,0.51,60.5,NA,NA,NA,61,8.99,12.4,2.54,"a3",28.68,"J",NA,21.75,36.79,"C",47.63
4150,43.56,-0.68,60.8,19.12,5.63,19,57,7.61,30.55,-1.14,"a4",18.58,"E",19.1,21.79,36.67,"B",47.45
4151,43.3,-1,64.1,10.77,7.72,19,60,7.72,17.65,-3.54,"a2",25.38,"F",19.1,21.85,36.56,"C",47.54
4152,42.76,-0.99,61.9,10.33,6.63,19,58,7.41,16.66,-3.15,"a4",24.31,"E",19.1,21.98,36.38,"C",46.67
4153,42.63,0.51,61.7,9.68,10.04,19,58,8.71,17.27,9.68,"a4",19.82,"J",19.1,21.91,36.31,"B",46.11
4154,42.56,-0.74,62.3,13.09,8.63,19,62,8.92,23.17,1.31,"a3",29.78,"E",19.45,22,35.84,"C",44.68
4155,42.2,-0.79,61.7,15.72,6.17,19,56,7.35,24.87,-1.35,"a5",24.84,"E",19.42,22.15,35.63,"C",44.62
4156,42.36,-0.6,62.1,21.62,5.27,19,60,6.79,32.5,-0.52,"a4",23.59,"G",19.62,22.29,35.38,"C",44.5
4157,41.93,-1,62.6,18.33,7.85,19,58,8.22,31.03,-0.75,"a3",28.33,"I",19.51,22.67,35.03,"C",45.48
4158,41.76,-1,58.7,9.32,7.92,19,63,6.96,14.47,-3.45,"a2",22.67,"E",19.5,22.7,35.1,"C",45.35
4159,41.7,-0.91,60.8,17.7,5.93,19,61,8.47,29.43,-2.49,"a3",20.37,"I",19.49,22.78,35.28,"B",44.93
4160,41.7,-0.39,63.4,23.01,8.43,19,60,8.9,37.96,1.71,"a3",30.94,"D",19.39,22.79,35.09,"C",44.98
4161,41.5,0,61.5,10.6,9.16,18.89,61,9.1,18.78,2.37,"a2",29.85,"J",19.3,22.75,35,"C",44.59
4162,41.4,-0.95,60.5,19.58,8.03,18.89,56,8.47,32.72,0.88,"a4",20.73,"F",19.29,22.7,35,"B",44.62
4163,41.29,-0.64,62.2,27.16,5.69,18.89,56,7.74,42.53,0.75,"a5",35.3,"F",19.29,22.61,35.09,"D",44.79
4164,41.2,-0.76,60.6,16.79,6.75,18.89,57,7.66,24.14,-1.85,"a5",25.32,"G",19.28,22.6,35.08,"C",45.25
4165,41.13,-1,61.6,16.97,7.03,18.89,59,8.54,29.01,-1.46,"a4",29.13,"G",19.25,22.6,35.05,"C",45.43
4166,41,-0.92,62.1,25.47,7.27,18.89,54,7.52,40.85,0.69,"a5",26.9,"G",19.2,22.6,34.9,"C",45.44
4167,40.56,-0.73,62.6,8.87,8.16,18.79,58,9.53,14.66,-1.55,"a3",21.01,"J",19.19,22.25,35.16,"B",43.31
4168,41.77,-0.54,61.2,25.79,5.65,18.89,56,7,39.98,0.52,"a5",18.05,"G",19.17,22.35,35.9,"B",45.7
4169,42.23,-0.78,62.3,25.84,6.53,18.89,56,6.58,41.01,0.04,"a5",24.03,"D",19.17,22.29,36.24,"C",46.14
4170,42.53,-0.95,61.6,NA,NA,NA,56,6.93,21.32,-1.36,"a5",23.43,"E",NA,22.24,36.52,"C",46.94
4171,43.43,-1,61,19.91,6.63,18.89,54,7.95,33.61,-2.31,"a3",19.83,"F",19.18,22.29,37.1,"B",48.71
4172,43.56,-1,61.9,25.6,6.75,18.96,58,8.67,41.29,-1.77,"a3",30.43,"H",19.14,22.29,37.23,"C",48.79
4173,43.73,-0.65,60.9,18.66,5.48,18.89,53,7.47,26.35,-0.79,"a5",17.36,"I",19.1,22.23,37.23,"B",48.87
4174,43.86,-0.65,63.4,27.65,6.4,18.89,56,8.07,41.97,-3.16,"a2",20.22,"J",19.12,22.23,37.29,"B",48.93
4175,44.13,-1,59.9,8.54,9,18.96,59,8.04,11.48,1.24,"a3",25.36,"G",19.1,22.24,37.4,"C",49.04
4176,44.56,-0.54,61.8,17.85,5.74,19,56,6.75,27.35,-0.8,"a5",29.88,"D",19.1,22.09,37.5,"D",48.9
4177,44.73,-0.68,63.6,19.98,6.61,19,55,6.61,28.96,-4.49,"a2",22.58,"G",19.1,22.04,37.5,"C",48.76
4178,44.9,0.02,62,17.25,9.22,19,60,8.34,29.84,5.8,"a4",28.67,"H",19.1,22,37.58,"C",48.79
4179,44.97,-0.62,62.1,27.06,5.96,19,56,7.24,41.03,0.03,"a5",25.71,"F",19.1,22,37.6,"C",49.01
4180,45.33,0.12,64.1,7.09,8.81,19,56,9.92,11.13,-0.4,"a2",31.27,"J",19.1,21.92,37.7,"C",49.29
4181,45.93,-0.96,61.3,10.09,7.7,19,56,7.64,16.71,-0.65,"a5",25.08,"E",19.1,21.85,37.79,"C",49.28
4182,46.59,-1,61.8,25.36,7.79,19.07,57,7.61,40.92,-0.2,"a3",27.22,"D",19.02,21.7,37.87,"C",49.5
4183,46.73,-0.79,61.3,15.13,6.18,19.1,57,7.24,24.11,-1.4,"a5",17.22,"G",19.01,21.7,37.84,"B",49.62
4184,46.79,-0.65,61.8,NA,NA,NA,58,6.74,24.99,-2.61,"a4",16.09,"E",NA,21.68,37.91,"B",49.69
4185,46.79,-0.6,60.7,26.65,5.4,19.1,58,7.15,40.39,0.9,"a5",18.24,"H",19.02,21.7,37.92,"B",49.92
4186,46.86,-0.69,61.7,10.62,7.97,19.1,58,9.09,18.5,-0.62,"a4",20.65,"J",19,21.62,37.9,"B",49.8
4187,46.9,-1,62.2,10.27,8.1,19.1,56,8.31,17.02,0.5,"a5",27.12,"G",19,21.6,37.9,"C",49.72
4188,47,-0.79,61.7,13.06,7.31,19.1,58,7.04,18.81,-3.66,"a3",16.02,"E",19,21.6,37.91,"B",49.97
4189,47.06,-0.48,62.1,NA,NA,NA,59,6.91,32.96,0,"a3",16.72,"F",NA,21.55,37.92,"B",49.92
4190,47.09,-0.58,61.9,18.77,5.66,19.1,58,6.86,28.29,-1.66,"a4",16.6,"F",19,21.51,37.99,"B",50.02
4191,46.9,-0.91,60.8,12.26,6.82,19.1,56,7.7,20.25,-1.65,"a5",17.9,"G",18.92,21.39,38.08,"B",51.34
4192,46.9,-1,61.4,19.5,6.73,19.1,57,6.68,32.76,-2.38,"a3",23.86,"F",18.93,21.39,38.09,"C",51.52
4193,45.83,-0.86,58.2,21.75,6.42,19,60,7.32,34.99,-4.43,"a1",25.77,"E",18.79,21.3,37.82,"C",50.92
4194,45.22,-0.52,61,20.57,5.94,19,57,6.68,32.16,-0.54,"a5",30.12,"E",18.79,21.29,37.71,"D",50.57
4195,44.96,-0.75,61.2,9.47,8.29,19,61,7.9,16.04,0.1,"a4",25.84,"J",18.79,21.28,37.7,"C",50.44
4196,46.43,-0.51,62.2,19.74,4.87,19.07,54,5.99,20.21,-0.98,"a5",24.58,"I",18.78,21.29,37.59,"D",50.05
4197,46.06,-0.54,61.5,25.07,5.31,19,56,7.31,38.9,1.12,"a5",18.58,"F",18.77,21.29,37.57,"B",50.08
4198,45.47,-0.99,62.3,15.84,8.27,19,56,7.57,27.28,2.24,"a5",26.07,"G",18.71,21.59,37.59,"C",50.55
4199,45.09,-1,59.6,NA,NA,NA,58,8.4,35.35,-1.11,"a4",20.85,"G",NA,21.96,37.77,"B",48.12
4200,45,-0.75,62.1,13.53,7.92,19,59,8.13,23.74,-0.18,"a4",27.44,"H",18.7,22.05,37.77,"C",47.88
4201,44.9,0.23,59.9,15.22,9.44,19,60,9.44,26.73,6.77,"a4",22.26,"J",18.73,22.19,37.69,"B",47.46
4202,44.83,-1,61.2,8.15,6.66,19,62,7.79,10.31,-6.18,"a2",24.41,"H",18.71,22.25,37.6,"C",47.3
4203,44.4,-0.79,61.5,13.65,7.35,19,59,6.9,20.67,-3.27,"a3",16.05,"E",18.7,22.7,37.52,"B",46.9
4204,44.29,-0.74,60.8,20.39,8.44,19,57,8.74,34.29,3.49,"a5",30.19,"G",18.7,22.71,37.5,"C",46.89
4205,44.29,-0.99,60.3,9.84,6.47,19,56,7.63,14.97,-2.47,"a5",24.67,"G",18.7,22.79,37.4,"C",46.73
4206,43.93,-0.71,59.8,8.52,8.32,19,59,8.14,14.32,0.01,"a4",18.23,"I",18.69,22.88,36.7,"B",45.38
4207,43.4,-0.63,60.9,20.44,5.3,19,56,6.24,30.16,0.12,"a5",21.65,"G",18.68,22.9,36.18,"C",44.93
4208,43.36,-0.59,61.8,16.23,8.83,19,53,8.5,28.32,4.7,"a5",20.52,"F",18.64,22.99,36.14,"B",44.63
4209,43.2,-0.79,62.6,23.59,6.26,19,57,7.39,37.68,-0.17,"a5",26.19,"G",18.73,23.18,37.37,"C",44.42
4210,43.13,-0.66,61.1,22.19,5.27,19,57,6.48,35.37,1.06,"a5",16.76,"F",19.44,23.2,40.48,"B",44.54
4211,43.16,-0.54,62.6,25.2,5.22,19,58,7.12,38.35,0.18,"a4",18.03,"I",19.61,23.25,40.43,"B",44.66
4212,43.09,-0.99,61.3,10.32,6.85,19,58,7.45,16.52,-3.08,"a4",16.95,"H",19.78,23.29,40.68,"B",44.7
4213,43.09,-0.96,62.6,13.54,7.92,19,58,7.73,23.75,-1.18,"a3",18.51,"H",19.81,23.31,40.74,"B",44.68
4214,43.09,-0.94,62.8,15.19,7.4,19,60,7.79,25.54,-1.35,"a4",26.46,"D",19.88,23.39,40.9,"C",44.72
4215,42.97,-1,61.1,24.5,7.63,19.07,58,7.42,39.79,0.35,"a4",26.58,"E",20.18,23.09,42.06,"C",43.36
4216,42.9,-0.54,60.6,24.06,6.29,19,56,5.93,34.52,-1.09,"a5",14.98,"I",20.3,23.01,43.76,"B",42.95
4217,42.97,-0.84,62.3,12.69,6.69,19.07,56,7.52,20.49,-1.76,"a5",17.49,"F",20.49,22.89,44.7,"B",43.91
4218,42.97,-1,61.7,19.01,8.59,19.1,56,7.66,32.05,1.88,"a3",26.74,"G",20.54,22.97,44.4,"C",44.35
4219,42.9,-1,61.7,10.36,7.11,19.1,58,8.37,16.84,-2.76,"a4",27.23,"F",20.66,23.13,43.23,"C",44.36
4220,41.53,-1,61.9,12.92,7.63,18.93,58,8.17,22.26,-1.14,"a4",27.34,"F",20.39,23.36,39.74,"C",43.36
4221,40.2,-0.91,62.2,12.82,8.74,18.89,58,9.17,22.63,2.72,"a4",21.29,"G",20.29,23.29,38.08,"B",42.84
4222,39.97,0,59.8,14.12,8.87,18.86,55,8.45,24.93,4.57,"a5",28.55,"I",20.29,23.31,37.99,"C",42.76
4223,39.83,-0.36,61.4,16.16,8.82,18.79,54,8.93,28.23,4.65,"a5",30.31,"F",20.29,23.36,38.18,"C",42.89
4224,40.03,-0.48,62.7,12.35,8.48,18.79,58,9.6,22.02,1.59,"a4",22.12,"I",20.29,23.4,38.53,"B",43.06
4225,41.45,-0.75,62.2,17.62,6.7,18.84,54,6.59,28.7,-0.94,"a5",16.45,"G",20.2,23.38,39.37,"B",44.56
4226,43.13,-0.59,62.8,20.17,6.45,18.89,55,7.61,30.34,-3.21,"a3",18.26,"D",20.1,23.16,39.9,"B",45.87
4227,43.33,-0.64,61.9,22.16,5.29,18.89,55,6.34,33.65,0.59,"a5",16.05,"H",20.02,23.1,39.9,"B",46.05
4228,43.73,-0.58,62.3,14.44,5.7,18.89,60,6.55,16.52,-3.59,"a4",14.12,"E",20,23.1,40,"B",46.09
4229,44.36,-0.77,62,NA,NA,NA,60,7.82,16.69,-3.82,"a4",24.75,"D",NA,22.97,40.29,"C",46.69
4230,44.5,-0.77,60,17.05,6.57,19,56,7.64,26.87,-1.29,"a5",25.88,"G",19.95,22.88,40.44,"C",46.69
