"id","color","vineyard","fixed.acidity","acid.sulfur","volatile.acidity","sulfur.taste","citric.acid","residual.sugar","chlorides","chlor.class","free.sulfur.dioxide","condition","total.sulfur.dioxide","density","pH","acid.taste","sulphates","acidity.variance","alcohol"
5559,"white","B",7.4,3.49128680563476,0.3,4.29881839316064,0.22,5.25,0.053,"e1",33,"I2",180,0.9926,3.13,1.71,0.45,0.24,11.6
5560,"white","B",7.5,3.34207127343828,0.23,3.19465683770676,0.68,11,0.047,"f1",37,"I1",133,0.9978,2.99,2.08,0.38,0.24,8.8
5561,"white","E",7,2.43807087369427,0.16,2.22454214741669,0.32,1.1,0.032,"d2",29,"I1",80,0.98972,3.23,1.54,0.36,0.24,12.1
5562,"red","D",9.1,2.24582203003205,0.29,2.65739142734291,0.33,2.05,0.063,"h1",13,"I2",27,0.99516,3.26,2.16,0.84,0.24,11.7
5563,"white","D",7,2.92776473212069,0.44,2.40793526559182,0.24,12.1,0.056,"e1",68,"I1",210,0.99718,3.05,1.7,0.5,0.24,9.5
5564,"white","D",7.3,2.08865153377334,0.26,2.5690371397718,0.53,12.7,0.047,"f1",60.5,"I1",156,0.9984,3.06,2.05,0.45,0.24,9.1
5565,"red","E",11.5,2.51712160327139,0.315,2.4236743301608,0.54,2.1,0.084,"g2",5,"I1",15,0.9987,2.98,2.06,0.7,0.24,9.2
5566,"red","C",8.7,2.96152559955571,0.52,2.97941461192124,0.09,2.5,0.091,"g1",20,"S3",49,0.9976,3.34,2.65,0.86,0.24,10.6
5567,"white","D",6.3,2.38877283354215,0.17,1.95846439561497,0.42,2.8,0.028,"e3",45,"I1",107,0.9908,3.27,2,0.43,0.24,11.8
5568,"red","E",7.5,3.13647208213077,0.52,2.31192994852745,0.16,1.9,0.085,"d1",12,"I1",35,0.9968,3.38,1.56,0.62,0.24,9.5
5569,"white","B",8.1,3.21041737005664,0.29,3.40627028673097,0.49,7.1,0.042,"f2",22,"P1",124,0.9944,3.14,1.53,0.41,0.24,10.8
5570,"white","D",7.4,3.05380955743219,0.26,2.87625602414406,0.43,6,0.022,"d3",22,"S1",125,0.9928,3.13,2,0.55,0.24,11.5
5571,"white","A",6.4,3.6995999041294,0.32,2.6398492906481,0.5,10.7,0.047,"f2",57,"I1",206,0.9968,3.08,2.73,0.6,0.24,9.4
5572,"white","D",6.6,2.90079419249085,0.22,5.19611594004393,0.37,15.4,0.035,"b3",62,"I1",153,0.99845,3.02,1.82,0.4,0.24,9.3
5573,"red","B",6.4,3.45479482826909,0.53,2.67000233907891,0.09,3.9,0.123,"h1",14,"I2",31,0.9968,3.5,1.97,0.67,0.24,11
5574,"white","B",7.6,3.5690919148941,0.3,2.80911292807773,0.37,1.6,0.087,"b3",27,"I1",177,0.99438,3.09,1.13,0.5,0.24,9.8
5575,"white","B",6.7,3.50824645742528,0.24,2.63480085801894,0.35,13.1,0.05,"h2",64,"P1",205,0.997,3.15,1.82,0.5,0.24,9.5
5576,"white","E",7.1,3.37204924304666,0.15,1.4782763275041,0.34,5.3,0.034,"g1",33,"S1",104,0.9953,3.37,2.09,0.52,0.24,9.3
5577,"white","B",8.1,3.73360578033417,0.17,1.88418366318309,0.44,14.1,0.053,"c3",43,"I1",145,1.0006,3.28,1.78,0.75,0.24,8.8
5578,"red","D",6.8,2.92633740913587,0.65,2.39820855427581,0.02,2.1,0.078,"c2",8,"I1",15,0.99498,3.35,2.01,0.62,0.24,10.4
5579,"white","D",6,3.22590250712396,0.2,2.39704472012717,0.26,6.8,0.049,"g3",22,"I1",93,0.9928,3.15,1.72,0.42,0.24,11
5580,"white","B",7.7,3.80895641005217,0.38,3.26333182534004,0.4,2,0.038,"f1",28,"I2",152,0.9906,3.18,1.69,0.32,0.24,12.9
5581,"white","B",6.8,3.82618786396001,0.15,1.82918009940271,0.41,12.9,0.044,"d2",79.5,"I1",182,0.99742,3.24,1.9,0.78,0.24,10.2
5582,"white","D",7.4,3.98526977771462,0.19,3.57048460797342,0.3,12.8,0.053,"e2",48.5,"P1",229,0.9986,3.14,1.71,0.49,0.24,9.1
5583,"white","D",6,3.65169584715197,0.25,3.63071753460807,0.28,2.2,0.026,"i1",54,"S3",126,0.9898,3.43,1.92,0.65,0.24,12.9
5584,"white","D",6.3,3.35994318859653,0.3,2.31340746880761,0.34,1.6,0.049,"f3",14,"S1",132,0.994,3.3,1.75,0.49,0.24,9.5
5585,"white","E",7.2,2.39124867404147,0.15,2.59448301302578,0.39,1.8,0.043,"f1",21,"S1",159,0.9948,3.52,2.44,0.47,0.24,10
5586,"red","C",6.4,3.58474420123695,0.795,1.84661209057857,0,2.2,0.065,"i3",28,"S3",52,0.99378,3.49,2.21,0.52,0.24,11.6
5587,"white","B",7.4,3.18151136278446,0.27,1.90113212974315,0.26,11.8,0.053,"i3",55,"I1",173,0.99699,3.11,1.8,0.6,0.24,9.8
5588,"white","C",6.7,2.43770520482321,0.18,2.34530882476387,0.25,14.3,0.048,"d3",79,"I1",149,0.9975,3.12,1.87,0.37,0.24,9.7
5589,"white","E",9.6,2.98139983042837,0.25,2.70577973411444,0.54,1.3,0.04,"e2",16,"I1",160,0.9938,2.94,2.02,0.43,0.24,10.5
5590,"red","D",7.8,3.08405026484492,0.88,2.44287957493857,0,2.6,0.098,"f2",25,"S3",67,0.9968,3.2,2.54,0.68,0.24,9.8
5591,"red","A",7.4,3.41897503415396,0.6,2.8657200310996,0.26,2.1,0.083,"f3",17,"S1",91,0.99616,3.29,1.7,0.56,0.24,9.8
5592,"white","E",6.7,2.28044390285185,0.29,3.1036035467061,0.49,4.7,0.034,"f1",35,"I2",156,0.9945,3.13,1.61,0.45,0.24,9.9
5593,"white","E",6.1,2.68769112675253,0.34,4.33205579315476,0.24,18.35,0.05,"c1",33,"S1",184,0.99943,3.12,1.93,0.61,0.24,9.3
5594,"white","E",7.1,2.85619948789178,0.23,3.85220120409698,0.3,2.6,0.034,"c3",62,"S1",148,0.99121,3.03,2.38,0.56,0.24,11.3
5595,"red","D",6.8,2.79892798067765,0.48,2.06201661233575,0.25,2,0.076,"d1",29,"I1",61,0.9953,3.34,1.85,0.6,0.24,10.4
5596,"white","B",5.7,2.58876568759466,0.22,3.12237173416096,0.2,16,0.044,"g2",41,"I1",113,0.99862,3.22,2.28,0.46,0.24,8.9
5597,"red","C",6.9,3.28153084347156,0.84,4.94439763780757,0.21,4.1,0.074,"f2",16,"I1",65,0.99842,3.53,2.13,0.72,0.24,9.23333333333333
5598,"white","A",7.2,3.29473125146639,0.33,2.41427519261192,0.28,1.4,0.034,"e2",26,"S2",109,0.99246,3.28,2.39,0.57,0.24,10.6
5599,"white","B",7.5,3.55105112980017,0.29,2.33019109580595,0.67,8.1,0.037,"g3",53,"P2",166,0.9966,2.9,1.82,0.41,0.24,8.9
5600,"white","D",6.2,3.69025459767426,0.35,2.86622245720502,0.29,7.3,0.044,"g1",56,"I1",244,0.9956,3.36,2.07,0.55,0.24,10
5601,"white","A",5.7,2.0655129723955,0.25,2.73714512586413,0.32,12.2,0.041,"e3",43,"I1",127,0.99524,3.23,1.78,0.53,0.24,10.4
5602,"white","C",6.1,3.09835581044074,0.37,3.73538589224004,0.46,12,0.042,"b3",61,"S1",210,0.997,3.17,1.72,0.59,0.24,9.7
5603,"red","D",9.5,2.91446469358657,0.37,2.37856063281934,0.52,2,0.082,"f1",6,"I2",26,0.998,3.18,1.49,0.51,0.24,9.5
5604,"white","D",7.3,2.72770537228893,0.24,1.96908617262218,0.39,17.95,0.057,"i1",45,"I1",149,0.9999,3.21,1.83,0.36,0.24,8.6
5605,"white","E",7.2,3.22156186826765,0.2,2.31324296889104,0.22,1.6,0.044,"d1",17,"I1",101,0.99471,3.37,2.14,0.53,0.24,10
5606,"white","D",6.7,2.45657615070199,0.21,3.3442251842176,0.34,1.4,0.049,"i2",36,"S3",112,0.99091,3.02,2.03,0.5,0.24,11
5607,"white","D",6.4,2.67519148219165,0.21,1.799578807275,0.3,5.6,0.044,"e2",43,"I2",160,0.9949,3.6,1.44,0.41,0.24,10.6
5608,"white","C",6.1,2.77428628970766,0.24,2.35943481976555,0.27,9.8,0.062,"d3",33,"I2",152,0.9966,3.31,2.15,0.47,0.24,9.5
5609,"red","D",7.3,3.26376162163466,0.55,2.40251462888162,0.01,1.8,0.093,"b1",9,"I1",15,0.99514,3.35,1.87,0.58,0.24,11
5610,"red","E",9.3,3.03152021163006,0.775,2.24118930705507,0.27,2.8,0.078,"i2",24,"I2",56,0.9984,3.31,2.05,0.67,0.24,10.6
5611,"white","D",6.4,3.50084937076684,0.26,4.69260129935184,0.24,6.4,0.04,"h3",27,"I1",124,0.9903,3.22,2.72,0.49,0.24,12.6
5612,"white","D",7.4,2.60101216343264,0.31,1.87131986206865,0.26,8.6,0.048,"g2",47,"I1",206,0.9964,3.26,1.98,0.36,0.24,9.1
5613,"red","D",8.2,2.82326692930938,0.5,2.6351498450503,0.35,2.9,0.077,"b2",21,"I1",127,0.9976,3.23,2,0.62,0.24,9.4
5614,"white","B",6.4,3.73669122349162,0.17,2.94602413515561,0.34,1.5,0.093,"d1",43,"I1",136,0.9938,3.25,1.69,0.49,0.24,9.6
5615,"white","E",6.6,1.82501000956171,0.41,1.90380229140132,0.16,1.4,0.037,"c3",28,"I1",160,0.99167,2.95,1.86,0.45,0.24,10.6
5616,"white","A",6.8,3.43752214217842,0.29,2.93599244677915,0.16,1.4,0.038,"d3",122.5,"I2",234.5,0.9922,3.15,1.73,0.47,0.24,10
5617,"white","D",6.4,2.67530503659507,0.24,2.06684787897158,0.5,11.6,0.047,"e2",60,"I1",211,0.9966,3.18,1.88,0.57,0.24,9.3
5618,"red","C",9.4,2.49085800594702,0.395,1.69696392794345,0.46,4.6,0.094,"g1",3,"I1",10,0.99639,3.27,2.42,0.64,0.24,12.2
5619,"white","C",7,3.93256552127392,0.32,1.48455039474575,0.29,4.9,0.036,"b3",41,"I2",150,0.99168,3.38,1.88,0.43,0.24,12.2
5620,"red","A",7.7,2.85239438926407,0.61,3.36294375426017,0.18,2.4,0.083,"f1",6,"S2",20,0.9963,3.29,2.96,0.6,0.24,10.2
5621,"white","B",6.5,3.08078205906598,0.14,3.04162135037864,0.32,2.7,0.037,"h2",18,"P1",89,0.9924,3.4,2.18,0.74,0.24,11.5
5622,"white","E",7.2,3.0035393002286,0.18,3.1894836891303,0.41,1.2,0.048,"h3",41,"I1",97,0.9919,3.14,2.17,0.45,0.24,10.4
5623,"red","B",6.8,3.12545040149188,0.63,2.23062291686521,0.07,2.1,0.089,"f1",11,"I2",44,0.9953,3.47,2.2,0.55,0.24,10.4
5624,"white","A",7.3,2.77423989386204,0.13,2.57811244826216,0.31,2.3,0.054,"b3",22,"I1",104,0.9924,3.24,1.83,0.92,0.24,11.5
5625,"red","E",9,2.80364439713471,0.53,3.79536581360803,0.49,1.9,0.171,"c2",6,"I2",25,0.9975,3.27,1.93,0.61,0.24,9.4
5626,"red","E",8.1,3.05619189033223,0.725,2.36589219507581,0.22,2.2,0.072,"h2",11,"I2",41,0.9967,3.36,2.21,0.55,0.24,9.1
5627,"white","B",6.7,2.8515498353973,0.26,1.41715578410119,0.29,7.1,0.036,"g1",28,"I2",100,0.99534,3.08,1.89,0.36,0.24,9.3
5628,"white","C",7,2.73669861950655,0.27,2.85173834594649,0.29,3.9,0.059,"h2",28,"I1",199,0.9961,3.54,1.55,0.59,0.24,10.3
5629,"red","D",10.4,2.78438297428343,0.41,3.57871316178026,0.55,3.2,0.076,"i3",22,"I1",54,0.9996,3.15,2.05,0.89,0.24,9.9
5630,"white","E",7,2.5188814016287,0.23,2.15832112744198,0.26,7.2,0.041,"g1",21,"I1",90,0.99509,3.22,2.9,0.55,0.24,9.5
5631,"red","B",7.3,2.42056954971746,0.66,2.81101224377161,0,2,0.084,"d3",6,"S1",23,0.9983,3.61,2.13,0.96,0.24,9.9
5632,"red","D",9.5,3.68745158175199,0.46,1.99312468982689,0.24,2.7,0.092,"b1",14,"I1",44,0.998,3.12,1.55,0.74,0.24,10
5633,"white","B",6.6,1.97500673335155,0.31,2.52708627090195,0.49,7.7,0.05,"i2",52,"I1",220,0.9964,3.12,2.1,0.45,0.24,8.8
5634,"white","A",6,2.71427015769133,0.32,2.48164116963677,0.3,1.3,0.025,"c1",18,"S3",112,0.98802,3.07,3.09,0.64,0.24,13.3
5635,"white","D",6.5,3.48431573886319,0.28,2.02964799762384,0.29,2.7,0.038,"c3",26,"S1",107,0.9912,3.32,2.17,0.41,0.24,11.6
5636,"white","D",6.9,2.98275648383468,0.31,3.13302462623555,0.32,1.2,0.024,"b1",20,"P2",166,0.99208,3.05,1.84,0.54,0.24,9.8
5637,"white","D",7.5,3.85342893005543,0.18,2.47657637011429,0.31,6.5,0.029,"g1",53,"S1",160,0.99276,3.03,1.37,0.38,0.24,10.9
5638,"white","A",6.7,3.33255942612581,0.28,1.60000169950641,0.31,7.4,0.041,"h1",7,"S1",81,0.99254,3.04,1.41,0.47,0.24,11.4
5639,"white","C",7,3.30560662842631,0.13,1.99869914316281,0.37,12.85,0.042,"f2",36,"I2",105,0.99581,3.05,2.39,0.55,0.24,10.7
5640,"white","A",6.9,3.81305594765978,0.22,4.56224185965685,0.32,5.8,0.041,"g3",20,"I2",119,0.99296,3.17,1.89,0.55,0.24,11.2
5641,"white","E",7,3.50768511032039,0.17,2.57843355670104,0.31,4.8,0.034,"h1",34,"I2",132,0.9944,3.36,1.8,0.48,0.24,9.6
5642,"white","E",7.2,2.9313732604951,0.4,2.04795071910076,0.62,10.8,0.041,"g3",70,"I2",189,0.9976,3.08,2.07,0.49,0.24,8.6
5643,"red","B",10,3.28471021285056,0.42,3.38675419308805,0.5,3.4,0.107,"e1",7,"S1",21,0.9979,3.26,1.75,0.93,0.24,11.8
5644,"red","E",7,3.58600233737934,0.805,2.02133038111801,0,2.5,0.068,"d2",7,"S2",20,0.9969,3.48,1.71,0.56,0.24,9.6
5645,"white","B",6.6,2.87740241830174,0.23,2.18122148197253,0.3,14.9,0.051,"h2",33,"I1",118,0.99835,3.04,1.48,0.54,0.24,9
5646,"red","B",6.6,3.18761171185249,0.8,1.85895679771653,0.03,7.8,0.079,"g2",6,"E",12,0.9963,3.52,1.83,0.5,0.24,12.2
5647,"white","E",7.4,2.82158161103442,0.155,1.94712975511976,0.34,2.3,0.045,"e2",73.5,"S2",214,0.9934,3.18,2.22,0.61,0.24,9.9
5648,"white","E",6.9,2.69370347702631,0.25,1.52281759425236,0.47,8.4,0.042,"c2",36,"I1",156,0.99604,3.15,2.22,0.55,0.24,9.4
5649,"white","D",5.1,3.58743057637927,0.52,2.67314691308139,0.06,2.7,0.052,"e3",30,"I1",79,0.9932,3.32,1.7,0.43,0.24,9.3
5650,"red","D",7.7,3.51380517042761,0.63,1.89740590606704,0.08,1.9,0.076,"f2",15,"S2",27,0.9967,3.32,1.66,0.54,0.24,9.5
5651,"white","E",6.8,3.49128031973459,0.27,1.79283971635697,0.29,4.6,0.046,"e1",6,"I1",88,0.99458,3.34,1.81,0.48,0.24,10.6
5652,"red","D",7.2,2.81873543368908,0.695,2.97436786513367,0.13,2,0.076,"b3",12,"S1",20,0.99546,3.29,1.87,0.54,0.24,10.1
5653,"white","D",8.2,3.24083778729625,0.17,3.05441050755986,0.32,1.5,0.05,"h3",17,"I2",101,0.994,3.14,2.07,0.58,0.24,9.5
5654,"white","D",6,2.95181323742346,0.2,2.11681599286675,0.24,1.8,0.03,"g2",30,"I1",105,0.9909,3.31,2.05,0.47,0.24,11.5
5655,"white","B",7.7,3.42514812009156,0.29,1.72996905993849,0.48,2.3,0.049,"h3",36,"S3",178,0.9931,3.17,2.34,0.64,0.24,10.6
5656,"white","A",7.6,3.83187842597179,0.17,6.64497330861955,0.27,4.6,0.05,"c2",23,"I1",98,0.99422,3.08,2.24,0.47,0.24,9.5
5657,"white","D",5.9,3.45083051783514,0.35,2.80036935262863,0.47,2.2,0.11,"h1",14,"S3",138,0.9932,3.09,1.95,0.5,0.24,9.1
5658,"white","A",6.9,2.53956650036106,0.26,3.12058203526728,0.27,4.2,0.031,"c2",20,"P1",80,0.99089,3.12,1.78,0.39,0.24,11.5
5659,"white","C",7.5,2.9604779518702,0.41,2.40558357907921,0.23,14.8,0.054,"c2",28,"I1",174,0.99898,3.18,1.56,0.49,0.24,9.7
5660,"white","B",6.9,3.64514062209024,0.38,2.09893568714263,0.32,8.5,0.044,"d3",36,"I1",152,0.9932,3.38,1.53,0.35,0.24,12
5661,"white","C",6.8,2.62561639287854,0.16,2.19604370195844,0.36,1.3,0.034,"d2",32,"I2",98,0.99058,3.02,1.81,0.58,0.24,11.3
5662,"white","E",8.3,3.58846824998316,0.24,3.32155174927341,0.27,2.1,0.03,"i3",22,"I1",162,0.9914,2.99,2.83,0.68,0.24,11.9
5663,"white","E",7.4,3.65330550954759,0.24,6.02527482435,0.22,10.7,0.042,"h1",26,"I1",81,0.9954,2.86,1.82,0.36,0,9.7
5664,"white","B",7.4,3.15449410502283,0.29,2.2957632707317,0.48,12.8,0.037,"b1",61.5,"P1",182,0.99808,3.02,2.68,0.34,0.24,8.8
5665,"white","C",5.6,3.52725230619777,0.34,3.15681316853782,0.1,1.3,0.031,"c3",20,"S1",68,0.9906,3.36,2.52,0.51,0.24,11.2
5666,"white","B",5.7,2.7513289352817,0.32,2.44539057952594,0.38,4.75,0.033,"d3",23,"I1",94,0.991,3.42,2.12,0.42,0.24,11.8
5667,"red","D",7.1,2.94011317299972,0.63,2.79542212922745,0.06,2,0.083,"f2",8,"S2",29,0.99855,3.67,1.81,0.73,0.24,9.6
5668,"white","B",6.3,3.7325580796739,0.31,3.67581664513887,0.3,10,0.046,"g3",49,"S1",212,0.9962,3.74,1.71,0.55,0.24,11.9
5669,"red","D",9.6,3.3917298008694,0.32,2.74576556225548,0.47,1.4,0.056,"c3",9,"I1",24,0.99695,3.22,1.85,0.82,0.24,10.3
5670,"white","A",6.2,3.15964510719425,0.31,2.61037940181736,0.26,4.8,0.037,"f1",36,"I1",148,0.9928,3.21,2.24,0.41,0.24,10.4
5671,"white","E",6,3.6302491214915,0.17,2.56374806990829,0.33,6,0.036,"h1",30,"I2",111,0.99362,3.32,1.99,0.58,0.24,10.15
5672,"white","A",6.6,2.43464709311656,0.25,2.26854109459234,0.24,1.7,0.048,"f1",26,"I1",124,0.9942,3.37,1.77,0.6,0.24,10.1
5673,"white","E",5.9,3.38160141586058,0.22,3.18012565361219,0.18,6.4,0.041,"i1",28,"I1",120,0.99403,3.27,1.65,0.5,0.24,9.9
5674,"white","E",6.5,1.98822217731061,0.29,2.54217527936751,0.52,7.9,0.049,"e1",35,"I1",192,0.99551,3.16,1.43,0.51,0.24,9.5
5675,"white","D",6.1,2.94892492625649,0.24,2.62515010540289,0.25,1.6,0.044,"i3",24,"I2",115,0.9921,3.39,2.07,0.59,0.24,10.9
5676,"white","C",6.9,3.24578406443499,0.25,2.75563472565233,0.26,5.2,0.024,"h2",36,"S1",135,0.9948,3.16,2.75,0.72,0.24,10.7
5677,"white","D",6.3,2.72777465759467,0.2,2.26781241797939,0.18,10.6,0.045,"d1",57,"I1",159,0.99666,3.09,3.46,0.54,0.24,9.2
5678,"white","D",7,3.4754557650036,0.46,3.26073752430253,0.39,6.2,0.039,"b1",46,"I1",163,0.9928,3.21,1.82,0.35,0.24,12.2
5679,"white","D",6.9,2.82036538184953,0.3,3.91590055798542,0.3,1.3,0.053,"b2",24,"I1",186,0.99361,3.29,1.53,0.54,0.24,9.9
5680,"white","B",6.8,3.41093407020847,0.32,3.20041321056787,0.39,9.6,0.026,"h1",34,"S3",124,0.99286,3.18,1.93,0.35,0.24,12.1
5681,"white","A",6.5,2.29507884141416,0.08,2.77869641306366,0.33,1.9,0.028,"d3",23,"I1",93,0.991,3.34,1.71,0.7,0.24,12
5682,"white","E",6.9,1.83032885797347,0.2,2.49691796883993,0.37,6.2,0.027,"c3",24,"I1",97,0.992,3.38,1.31,0.49,0.24,12.2
5683,"red","E",7.5,3.05243342158051,0.58,2.07694546936708,0.14,2.2,0.077,"e2",27,"I1",60,0.9963,3.28,2.24,0.59,0.24,9.8
5684,"white","B",7.6,3.77643385563972,0.2,2.47716007243641,0.3,14.2,0.056,"c2",53,"S3",212.5,0.999,3.14,1.88,0.46,0.24,8.9
5685,"white","E",8.3,2.55796534039854,0.25,2.9496946329686,0.49,16.8,0.048,"h1",50,"I1",228,1.0001,3.03,1.38,0.52,0.24,9.2
5686,"white","B",7.1,3.46608829985216,0.13,1.96830492088936,0.29,15.5,0.064,"e1",56,"E",115.5,0.99737,3.16,1.87,0.41,0.24,9.7
5687,"white","D",5.6,3.25789975043266,0.205,2.95406399494887,0.16,12.55,0.051,"h2",31,"I1",115,0.99564,3.4,1.69,0.38,0.24,10.8
5688,"white","B",6.4,2.85880236855334,0.31,3.22163795439861,0.28,1.5,0.037,"f2",12,"I2",119,0.9919,3.32,2.17,0.51,0.24,10.4
5689,"red","E",8.2,3.07844444168559,0.78,2.42600074148365,0,2.2,0.089,"c2",13,"S1",26,0.9978,3.37,1.91,0.46,0.24,9.6
5690,"white","C",5.8,2.86082628457023,0.315,3.49936127083011,0.27,1.55,0.026,"d2",15,"I1",70,0.98994,3.37,1.8,0.4,0.24,11.9
5691,"white","B",5.4,2.33126750222371,0.22,1.64427713818929,0.29,1.2,0.045,"e2",69,"I1",152,0.99178,3.76,2.18,0.63,0.24,11
5692,"white","E",6.2,2.67508085124863,0.28,3.34856613557208,0.27,10.3,0.03,"g2",26,"I2",108,0.99388,3.2,2.66,0.36,0.24,10.7
5693,"white","D",8.2,3.19839954586449,0.18,4.13755544829473,0.49,1.1,0.033,"i1",28,"I2",81,0.9923,3,1.76,0.68,0.24,10.4
5694,"white","E",8.5,3.30958517517733,0.21,1.45288677340326,0.41,4.3,0.036,"h2",24,"I1",99,0.9947,3.18,2.64,0.53,0.24,9.7
5695,"white","D",8.1,3.2450040574998,0.31,2.14413859072604,0.24,1.6,0.032,"f1",10,"I1",67,0.9924,3.08,2.52,0.47,0.24,10.5
5696,"white","D",7.4,3.56484166618206,0.16,2.8992147253398,0.3,13.7,0.056,"e2",33,"I1",168,0.99825,2.9,1.38,0.44,0.24,8.7
5697,"white","D",6.4,2.98331209416192,0.32,2.24051265846535,0.27,4.9,0.034,"f1",18,"I2",122,0.9916,3.36,1.58,0.71,0.24,12.5
5698,"white","B",7,2.75948867466556,0.32,2.20394202436373,0.35,1.5,0.039,"h3",24,"I1",125,0.9918,3.17,2.13,0.64,0.24,12.2
5699,"white","D",7.7,3.24913878957655,0.2,2.07416097020725,0.44,13.9,0.05,"d2",44,"I2",130,0.99855,3.11,1.52,0.48,0.24,10
5700,"red","D",6.8,2.50487995748852,0.59,2.06087957527752,0.06,6,0.06,"e1",11,"I1",18,0.9962,3.41,1.63,0.59,0.24,10.8
5701,"white","E",7.5,3.83036692328369,0.32,2.21974226722498,0.37,1.2,0.048,"b3",22,"I1",184,0.9938,3.09,1.74,0.43,0.24,9.3
5702,"white","B",7.8,2.25169825525645,0.28,2.96750851439549,0.31,2.1,0.046,"i3",28,"I2",208,0.99434,3.23,2.18,0.64,0.24,9.8
5703,"red","D",8.1,2.91692550944126,0.87,2.31214293047217,0,3.3,0.096,"e2",26,"S2",61,1.00025,3.6,1.88,0.72,0.24,9.8
5704,"white","D",7,4.19234097188163,0.19,2.81516750902954,0.33,6.3,0.032,"d2",42,"I1",127,0.99182,3.31,2.39,0.38,0.24,12.2
5705,"white","E",8,2.26254135113935,0.26,3.65749623045362,0.36,2,0.054,"c1",30,"S3",121,0.992,3.09,1.69,0.72,0.24,11.6
5706,"white","A",6.4,3.26808617160292,0.29,4.35317686377873,0.18,15,0.04,"b3",21,"I1",116,0.99736,3.14,2.15,0.5,0.24,9.2
5707,"white","E",6.8,2.33902279996106,0.17,1.82098319162922,0.17,5.1,0.049,"b2",26,"S3",82,0.993,3,1.41,0.38,0.24,9.8
5708,"white","C",7,2.68566968112364,0.15,2.92330197384516,0.28,14.7,0.051,"i1",29,"I1",149,0.99792,2.96,1.83,0.39,0.24,9
5709,"white","B",6.4,3.33509418884963,0.18,3.24772774474961,0.48,18,0.054,"c1",56,"I1",183,1.00038,2.98,2.03,0.61,0.24,8.5
5710,"white","D",6.8,2.90785156043234,0.22,2.37631951575318,0.49,0.9,0.052,"f3",26,"I1",128,0.991,3.25,2.92,0.35,0.24,11.4
5711,"white","A",6.4,2.94549390685189,0.45,2.608083838444,0.07,1.1,0.03,"c2",10,"I1",131,0.9905,2.97,2.02,0.28,0.24,10.8
5712,"white","C",5.9,3.41433059719333,0.27,3.20255783955964,0.29,11.4,0.036,"g1",31,"I2",115,0.9949,3.35,2.06,0.48,0.24,10.5
5713,"white","E",6.7,2.42374172880726,0.27,2.25387689991637,0.69,1.2,0.176,"g1",36,"S2",106,0.99288,2.96,1.71,0.43,0.24,9.2
5714,"white","B",5.1,3.19556647460643,0.165,1.50607381536402,0.22,5.7,0.047,"g1",42,"I1",146,0.9934,3.18,1.89,0.55,0.24,9.9
5715,"white","E",6.8,3.10827099039765,0.51,1.45461504364266,0.3,4.2,0.066,"d1",38,"I1",165,0.9945,3.2,1.82,0.42,0.24,9.1
5716,"white","B",6.6,3.42630813304809,0.37,3.54251847338761,0.07,1.4,0.048,"e1",58,"I1",144,0.9922,3.17,1.82,0.38,0,10
5717,"white","C",6.5,3.10286951816139,0.43,2.65222766403627,0.28,11.25,0.032,"d2",31,"I2",87,0.9922,3.02,1.88,0.38,0.24,12.4
5718,"white","E",7.6,2.4341109822184,0.2,1.65362054110273,0.68,12.9,0.042,"i2",56,"S3",160,0.99841,3.05,2.44,0.41,0.24,8.7
5719,"red","E",8,2.73437434135469,0.45,2.58225457333054,0.23,2.2,0.094,"h3",16,"I2",29,0.9962,3.21,2.36,0.49,0.24,10.2
5720,"white","D",7.2,3.06438576835843,0.25,3.97616194728413,0.28,14.4,0.055,"c3",55,"I1",205,0.9986,3.12,2.74,0.38,0.24,9
5721,"red","B",7.4,2.34831848623509,0.61,2.13505497193786,0.01,2,0.074,"i2",13,"I1",38,0.99748,3.48,1.88,0.65,0.24,9.8
5722,"red","E",9.3,3.70342954332837,0.655,2.20349485556766,0.26,2,0.096,"g1",5,"I2",35,0.99738,3.25,1.61,0.42,0.24,9.6
5723,"white","E",7.2,2.45257840557725,0.19,2.40388560488641,0.31,1.6,0.062,"d3",31,"I1",173,0.9917,3.35,2.2,0.44,0.24,11.7
5724,"white","D",6.4,2.8904530505623,0.26,3.31258290599463,0.21,7.1,0.04,"i2",35,"I1",162,0.9956,3.39,2.67,0.58,0.24,9.9
5725,"red","B",7.6,3.10838137121585,0.49,2.05676829857833,0.26,1.6,0.236,"f2",10,"I1",88,0.9968,3.11,2.87,0.8,0.24,9.3
5726,"white","D",6.9,1.61217279070938,0.21,2.73790817375221,0.62,6.3,0.042,"h2",7,"I1",109,0.99358,2.96,1.63,0.59,0.24,10.2
5727,"white","D",7,2.84199045495273,0.14,2.52838187621597,0.32,9,0.039,"d2",54,"E",141,0.9956,3.22,1.75,0.43,0.24,9.4
5728,"white","C",9.2,3.364014547773,0.28,4.17536228984896,0.49,11.8,0.042,"b1",29,"I2",137,0.998,3.1,2.39,0.34,0.24,10.1
5729,"white","E",6,2.65128952201418,0.26,2.77356413496709,0.29,1,0.032,"d3",27,"P2",96,0.9896,3.38,1.71,0.44,0.24,12.3
5730,"white","D",6.7,3.64814692917094,0.27,2.88353676831622,0.25,8,0.053,"e1",54,"I1",202,0.9961,3.22,2.14,0.43,0.24,9.3
5731,"red","E",9.3,3.36328583765796,0.38,5.50761967428059,0.48,3.8,0.132,"h3",3,"S1",11,0.99577,3.23,2.63,0.57,0.24,13.2
